Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
price,id,0.0,h1_max_lifetime_euclidean_A2,0.029846280813217163,0.0002075409865938127,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_entropy_H0_A1,5.878608484003303,9.229200077243149e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_entropy_H0_A2,5.878608484003303,7.579199154861271e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_entropy_H1_A1,5.3400752595167775,7.12500186637044e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_entropy_H1_A2,5.3400752595167775,7.058301707729697e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_manhattan_A1,379.0,2.0000006770715117e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_manhattan_A2,379.0,1.4999997802078724e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_manhattan_A1,373.0,1.479100319556892e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_manhattan_A2,373.0,1.4499993994832039e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_manhattan_A1,0.19353899359703064,0.00027695801691152155,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_manhattan_A2,0.19353899359703064,0.0002976669929921627,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_manhattan_A1,0.08044712245464325,0.0010310000216122717,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_manhattan_A2,0.08044712245464325,0.0002996250113938004,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_entropy_H0_A1,5.8770892800172305,0.00013816601131111383,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_entropy_H0_A2,5.8770892800172305,8.141700527630746e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_entropy_H1_A1,5.609887288713161,7.762497989460826e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_entropy_H1_A2,5.609887288713161,0.00018699999782256782,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_wasserstein_a1_a2,0.6120491341571324,0.05154504199163057,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_bottleneck_a1_a2,0.010859131813049316,0.013851374998921528,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_bottleneck_a1_a2,0.010704174637794495,0.007955999986734241,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_wasserstein_a1_a2,0.5263147447258234,0.00854279100894928,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_bottleneck_a1_a2,0.029801353812217712,0.0033923329901881516,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_wasserstein_a1_a2,1.0734696025028825,0.00803754199296236,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_bottleneck_A1_A2,0.010859131813049316,0.005366042023524642,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_wasserstein_A1_A2,0.6120491341571324,0.009340707998489961,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_bottleneck_A1_A2,0.010704174637794495,0.004609666997566819,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_wasserstein_A1_A2,0.5263147447258234,0.007748083007754758,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_bottleneck_A1_A2,0.029801353812217712,0.0033747499983292073,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_wasserstein_A1_A2,1.0734696025028825,0.008005916984984651,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_common_prefix_ratio,0.0,0.000352167000528425,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_common_suffix_ratio,0.0,0.00016254198271781206,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_contains_a_in_b,0.0,0.00018845798331312835,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_contains_b_in_a,0.0,0.00014433299656957388,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_cosine_bigrams,0.0,0.00015191701822914183,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_cosine_trigrams,0.0,0.00015295800403691828,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_damerau_osa,4.0,0.00017891699098981917,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_dice_tokens,0.0,0.00015658399206586182,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_equal_casefold,0.0,0.00014029201702214777,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_equal_exact,0.0,0.00013245901209302247,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_jaccard_bigrams,0.0,0.0001374589919578284,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_jaccard_tokens,0.0,0.0001356659922748804,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_jaccard_trigrams,0.0,0.00013495900202542543,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_jaro,0.0,0.00013883301289752126,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_jaro_winkler,0.0,0.00035070799640379846,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_lcs_len,1.0,0.00025295899831689894,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_lcs_ratio,0.2,0.00015304199769161642,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_len_a,5.0,0.00013112500892020762,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_len_b,2.0,0.0001332079991698265,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,syn_levenshtein,4.0,0.00013800000306218863,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,Canberra,195.16382050081575,1.5708006685599685e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,Chebyshev,0.13266004994511604,5.291978595778346e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,Cosine,0.3245576862688102,1.1333002476021647e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,Euclidean,0.8056769979133407,1.2957985745742917e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,Minkowski,0.35191755734387203,9.95802110992372e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,Spearman,0.658126631853786,0.0003119169850833714,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,Pearson,0.6752015565037633,0.000490415986860171,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,StableRank_a1,4.595622157344411,6.779198884032667e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,RankMe_a1,4.996778948382527,7.658300455659628e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,alpha_ReQ_a1,0.05896227387998989,8.737502503208816e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,NESum_a1,4.600243150992572,6.870797369629145e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,SelfCluster_a1,-0.25328760393398303,0.02495512500172481,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,StableRank_a2,4.551947734212129,0.00018012497457675636,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,RankMe_a2,4.996433159925311,0.00019166598212905228,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,alpha_ReQ_a2,0.06286825649210699,0.00021829199977219105,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,NESum_a2,4.548505660799158,0.0001866249949671328,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,SelfCluster_a2,-0.2532876404131602,0.012136250006733462,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,StableRank_A1,1.685068533193019,0.00019275001250207424,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,RankMe_A1,3.625586088318354,0.00023229100042954087,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,alpha_ReQ_A1,0.8282744351659334,0.0002523750008549541,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,NESum_A1,1.5857751645234137,1.6418985829805024,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,SelfCluster_A1,-0.11770893695795219,6.233301246538758e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,StableRank_A2,1.6394571481636449,0.00014141597785055637,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,RankMe_A2,3.643652896537259,0.00022654200438410044,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,alpha_ReQ_A2,0.807297730519709,0.0002422920078970492,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,NESum_A2,1.7325739769744153,2.585796500003198,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,SelfCluster_A2,-0.115954802190507,0.0004699579731095582,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_cosine_a1,379.0,9.383299038745463e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_cosine_a1_a2,379.0,8.416012860834599e-06,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_cosine_a2,379.0,5.624984623864293e-06,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_cosine_a1,0.1496937870979309,0.00011475000064820051,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_cosine_a1_a2,0.1496937870979309,0.00010745899635367095,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_cosine_a2,0.1496937870979309,0.0001027500256896019,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_cosine_a1,307.0,4.583009285852313e-06,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_cosine_a1_a2,307.0,4.1660096030682325e-06,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_cosine_a2,307.0,4.0000013541430235e-06,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_cosine_a1,0.16612695902585983,7.587499567307532e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_cosine_a1_a2,0.16612695902585983,7.562502287328243e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_cosine_a2,0.16612695902585983,7.54999928176403e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H0_a1,5.838962381129554,8.75420228112489e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H0_a1_a2,5.838962381129554,2.8458016458898783e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H0_a2,5.838962381129554,2.4375010980293155e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H1_a1,5.38243063920865,2.2041989723220468e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H1_a1_a2,5.38243063920865,2.1249987185001373e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H1_a2,5.38243063920865,2.112501533702016e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_euclidean_a1,379.0,8.415983757004142e-06,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_euclidean_a1_a2,379.0,4.250003257766366e-06,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_euclidean_a2,379.0,3.958994057029486e-06,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_euclidean_a1,278.0,4.292000085115433e-06,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_euclidean_a1_a2,278.0,4.1669991333037615e-06,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_euclidean_a2,278.0,4.083005478605628e-06,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_euclidean_a1,0.1045193001627922,9.26670036278665e-05,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_euclidean_a1_a2,0.1045193001627922,9.204199886880815e-05,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_euclidean_a2,0.1045193001627922,9.204199886880815e-05,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_euclidean_a1,0.029846280813217163,6.895899423398077e-05,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_euclidean_a1_a2,0.029846280813217163,6.929200026206672e-05,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_euclidean_a2,0.029846280813217163,6.879097782075405e-05,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_entropy_H0_a1,5.878608484003303,2.441700780764222e-05,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_entropy_H0_a1_a2,5.878608484003303,2.2916996385902166e-05,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_entropy_H0_a2,5.878608484003303,2.216699067503214e-05,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_entropy_H1_a1,5.3400752595167775,2.008400042541325e-05,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_entropy_H1_a1_a2,5.3400752595167775,2.0166015019640326e-05,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_entropy_H1_a2,5.3400752595167775,1.966601121239364e-05,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_manhattan_a1,379.0,5.5000127758830786e-06,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_manhattan_a1_a2,379.0,4.208006430417299e-06,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_manhattan_a2,379.0,4.2079773265868425e-06,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_manhattan_a1,373.0,4.3330073822289705e-06,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_manhattan_a1_a2,373.0,4.208995960652828e-06,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_manhattan_a2,373.0,4.125002305954695e-06,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_manhattan_a1,0.19353899359703064,9.354198118671775e-05,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_manhattan_a1_a2,0.19353899359703064,9.433299419470131e-05,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_manhattan_a2,0.19353899359703064,9.1583002358675e-05,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_manhattan_a1,0.08044712245464325,9.050001972354949e-05,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_manhattan_a1_a2,0.08044712245464325,9.029201464727521e-05,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_manhattan_a2,0.08044712245464325,9.254200267605484e-05,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H0_a1,5.8770892800172305,2.3125001462176442e-05,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H0_a1_a2,5.8770892800172305,2.2207997972145677e-05,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H0_a2,5.8770892800172305,2.1832995116710663e-05,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H1_a1,5.609887288713161,2.187499194405973e-05,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H1_a1_a2,5.609887288713161,2.170799416489899e-05,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H1_a2,5.609887288713161,2.1750020096078515e-05,0.1956137089873664,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_cosine_A1,379.0,4.583009285852313e-06,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_cosine_A2,379.0,3.958004526793957e-06,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_cosine_A1,307.0,4.04199818149209e-06,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_cosine_A2,307.0,3.9579754229635e-06,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_cosine_A1,0.1496937870979309,0.006549500016262755,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_cosine_A2,0.1496937870979309,0.00011304099461995065,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_cosine_A1,0.16612695902585983,8.512497879564762e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_cosine_A2,0.16612695902585983,8.249998791143298e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H0_A1,5.838962381129554,7.72500061430037e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H0_A2,5.838962381129554,0.0001101669913623482,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H1_A1,5.38243063920865,3.5457982448861e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H1_A2,5.38243063920865,2.6124995201826096e-05,0.29091816701111384,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_euclidean_A1,379.0,6.749993190169334e-06,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_euclidean_A2,379.0,4.750007065013051e-06,0.15185516700148582,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
