Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
price,manufacturer,0.0,cosine_entropy_H0_A1,5.838962381129554,2.183401375077665e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_entropy_H0_A2,5.838962381129554,2.1833984646946192e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_entropy_H1_A1,5.38243063920865,2.0249979570508003e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_entropy_H1_A2,5.38243063920865,2.0042003598064184e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_euclidean_A1,379.0,4.5000051613897085e-06,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_euclidean_A2,379.0,4.165980499237776e-06,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_euclidean_A1,278.0,4.1660096030682325e-06,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_euclidean_A2,278.0,4.04199818149209e-06,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_euclidean_A1,0.1045193001627922,9.179199696518481e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_euclidean_A2,0.1045193001627922,9.175000013783574e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_euclidean_A1,0.029846280813217163,6.841699359938502e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_euclidean_A2,0.029846280813217163,6.816600216552615e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_entropy_H0_A1,5.878608484003303,2.145799226127565e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_entropy_H0_A2,5.878608484003303,2.145799226127565e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_entropy_H1_A1,5.3400752595167775,1.9458006136119366e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_entropy_H1_A2,5.3400752595167775,1.937500201165676e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_manhattan_A1,379.0,4.708010237663984e-06,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_manhattan_A2,379.0,4.291010554879904e-06,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_manhattan_A1,373.0,4.5000051613897085e-06,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_manhattan_A2,373.0,4.209025064483285e-06,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_manhattan_A1,0.19353899359703064,9.220800711773336e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_manhattan_A2,0.19353899359703064,9.262497769668698e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_manhattan_A1,0.08044712245464325,9.212500299327075e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_manhattan_A2,0.08044712245464325,9.854100062511861e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_entropy_H0_A1,5.8770892800172305,2.2249994799494743e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_entropy_H0_A2,5.8770892800172305,2.1790998289361596e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_entropy_H1_A1,5.609887288713161,2.1624990040436387e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_entropy_H1_A2,5.609887288713161,2.1584011847153306e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_wasserstein_a1_a2,0.6168257786193863,0.008728292013984174,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_bottleneck_a1_a2,0.009715631604194641,0.005823250015964732,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_bottleneck_a1_a2,0.023945264518260956,0.02933879100601189,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_wasserstein_a1_a2,0.5081505570560694,0.011416000023018569,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_bottleneck_a1_a2,0.06143119931221008,0.01663266698596999,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_wasserstein_a1_a2,0.8474340811371803,0.0072362909850198776,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_bottleneck_A1_A2,0.009715631604194641,0.011185917013790458,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_wasserstein_A1_A2,0.6168257786193863,0.018902915995568037,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_bottleneck_A1_A2,0.023945264518260956,0.012273917003767565,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_wasserstein_A1_A2,0.5081505570560694,0.012896416999865323,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_bottleneck_A1_A2,0.06143119931221008,0.01660833301139064,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_wasserstein_A1_A2,0.8474340811371803,0.009640167001634836,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_common_prefix_ratio,0.0,0.00032087499857880175,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_common_suffix_ratio,0.0,0.00016487500397488475,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_contains_a_in_b,0.0,0.00014899999951012433,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_contains_b_in_a,0.0,0.00014170797658152878,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_cosine_bigrams,0.0,0.00015179201727733016,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_cosine_trigrams,0.0,0.00014525000005960464,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_damerau_osa,10.0,0.00016212501213885844,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_dice_tokens,0.0,0.00014220798038877547,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_equal_casefold,0.0,0.00013541700900532305,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_equal_exact,0.0,0.00013720800052396953,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_jaccard_bigrams,0.0,0.00013904200750403106,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_jaccard_tokens,0.0,0.00013512501027435064,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_jaccard_trigrams,0.0,0.00013641599798575044,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_jaro,0.42777777777777776,0.00013875000877305865,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_jaro_winkler,0.42777777777777776,0.00013825000496581197,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_lcs_len,2.0,0.00014641601592302322,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_lcs_ratio,0.16666666666666666,0.0001431669807061553,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_len_a,5.0,0.00013133400352671742,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_len_b,12.0,0.000134292000439018,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,syn_levenshtein,10.0,0.0001467500114813447,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,Canberra,229.86259781314152,1.1791998986154795e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,Chebyshev,0.15873927809298038,6.082991603761911e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,Cosine,0.5461766681593861,1.0749994544312358e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,Euclidean,1.0451571201475909,7.333990652114153e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,Minkowski,0.44996174751799617,1.0124989785254002e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,Spearman,0.4267162015530162,0.0002963749866466969,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,Pearson,0.45374385379800364,0.0004562920075841248,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,StableRank_a1,4.595622157344411,5.558301927521825e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,RankMe_a1,4.996778948382527,6.891699740663171e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,alpha_ReQ_a1,0.05896227387998989,8.204201003536582e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,NESum_a1,4.600243150992572,5.9833022532984614e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,SelfCluster_a1,-0.25328760393398303,0.0016898330068215728,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,StableRank_a2,4.638476828171663,0.00012495799455791712,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,RankMe_a2,4.9982543849929515,0.00014679101877845824,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,alpha_ReQ_a2,0.04394204901103216,0.00018408300820738077,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,NESum_a2,4.647864747890581,0.0001562919933348894,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,SelfCluster_a2,-0.25328758534954104,0.001418834028299898,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,StableRank_A1,1.685068533193019,0.0001128750154748559,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,RankMe_A1,3.625586088318354,0.00015145799261517823,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,alpha_ReQ_A1,0.8282744351659334,0.00020066698198206723,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,NESum_A1,1.5857751645234137,1.4516757079982199,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,SelfCluster_A1,-0.11770893695795219,3.070899401791394e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,StableRank_A2,1.6394571481636449,6.870902143418789e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,RankMe_A2,3.643652896537259,0.00010412500705569983,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,alpha_ReQ_A2,0.807297730519709,0.00011704099597409368,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,NESum_A2,1.7325739769744153,1.168241749983281,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,SelfCluster_A2,-0.115954802190507,3.374999505467713e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_count_cosine_a1,379.0,2.3125001462176442e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_count_cosine_a1_a2,379.0,6.040994776412845e-06,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_count_cosine_a2,379.0,4.458008334040642e-06,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_max_lifetime_cosine_a1,0.1496937870979309,9.504202171228826e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_max_lifetime_cosine_a1_a2,0.1496937870979309,9.195800521411002e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_max_lifetime_cosine_a2,0.1496937870979309,9.033302194438875e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_count_cosine_a1,307.0,4.790985258296132e-06,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_count_cosine_a1_a2,307.0,4.250003257766366e-06,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_count_cosine_a2,307.0,4.3339969124644995e-06,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_max_lifetime_cosine_a1,0.16612695902585983,7.412501145154238e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_max_lifetime_cosine_a1_a2,0.16612695902585983,7.395900320261717e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_max_lifetime_cosine_a2,0.16612695902585983,7.37080117687583e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,cosine_entropy_H0_a1,5.838962381129554,4.349998198449612e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,cosine_entropy_H0_a1_a2,5.838962381129554,2.7166999643668532e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,cosine_entropy_H0_a2,5.838962381129554,2.5958986952900887e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,cosine_entropy_H1_a1,5.38243063920865,2.2374995751306415e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,cosine_entropy_H1_a1_a2,5.38243063920865,2.112501533702016e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,cosine_entropy_H1_a2,5.38243063920865,2.087498432956636e-05,0.3066515419923235,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_count_euclidean_a1,379.0,5.750014679506421e-06,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_count_euclidean_a1_a2,379.0,4.04199818149209e-06,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_count_euclidean_a2,379.0,4.125002305954695e-06,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_count_euclidean_a1,278.0,4.3330073822289705e-06,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_count_euclidean_a1_a2,278.0,4.208006430417299e-06,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_count_euclidean_a2,278.0,4.04199818149209e-06,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_max_lifetime_euclidean_a1,0.1045193001627922,9.162499918602407e-05,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_max_lifetime_euclidean_a1_a2,0.1045193001627922,9.029201464727521e-05,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_max_lifetime_euclidean_a2,0.1045193001627922,9.029102511703968e-05,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_max_lifetime_euclidean_a1,0.029846280813217163,6.758299423381686e-05,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_max_lifetime_euclidean_a1_a2,0.029846280813217163,6.716698408126831e-05,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_max_lifetime_euclidean_a2,0.029846280813217163,6.712498725391924e-05,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,euclidean_entropy_H0_a1,5.878608484003303,2.258300082758069e-05,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,euclidean_entropy_H0_a1_a2,5.878608484003303,2.2332998923957348e-05,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,euclidean_entropy_H0_a2,5.878608484003303,2.1832995116710663e-05,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,euclidean_entropy_H1_a1,5.3400752595167775,2.0334002329036593e-05,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,euclidean_entropy_H1_a1_a2,5.3400752595167775,1.9957980839535594e-05,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,euclidean_entropy_H1_a2,5.3400752595167775,1.966700074262917e-05,0.13445179097470827,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_count_manhattan_a1,379.0,6.124988431110978e-06,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_count_manhattan_a1_a2,379.0,4.292000085115433e-06,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_count_manhattan_a2,379.0,4.125002305954695e-06,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_count_manhattan_a1,373.0,4.250003257766366e-06,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_count_manhattan_a1_a2,373.0,4.292000085115433e-06,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_count_manhattan_a2,373.0,4.083005478605628e-06,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_max_lifetime_manhattan_a1,0.19353899359703064,9.074999252334237e-05,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_max_lifetime_manhattan_a1_a2,0.19353899359703064,9.679101640358567e-05,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h0_max_lifetime_manhattan_a2,0.19353899359703064,9.037498966790736e-05,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_max_lifetime_manhattan_a1,0.08044712245464325,8.858399814926088e-05,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_max_lifetime_manhattan_a1_a2,0.08044712245464325,8.870798046700656e-05,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,h1_max_lifetime_manhattan_a2,0.08044712245464325,8.837500354275107e-05,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,manhattan_entropy_H0_a1,5.8770892800172305,2.270899130962789e-05,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,manhattan_entropy_H0_a1_a2,5.8770892800172305,2.2249994799494743e-05,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,manhattan_entropy_H0_a2,5.8770892800172305,2.1957996068522334e-05,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,price,1.0,manhattan_entropy_H1_a1,5.609887288713161,2.2082997020334005e-05,0.1598444169794675,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
